stage,n_calls,total_s,mean_s,median_s,max_s
preference_source_loading,1,2e-06,2e-06,2e-06,2e-06
dataset_loading,1,0.053565,0.053565,0.053565,0.053565
candidate_selection,1,0.001395,0.001395,0.001395,0.001395
pairwise_preference_generation,20,0.001998,0.0001,9.5e-05,0.00015
graph_construction,20,0.002068,0.000103,6.6e-05,0.000598
cycle_detection,20,0.000458,2.3e-05,2.2e-05,3.7e-05
greedy_fas_solver,20,0.008698,0.000435,0.000394,0.000929
ranking_score_sum,20,0.000409,2e-05,1.9e-05,3.3e-05
ranking_borda,20,0.000291,1.5e-05,1.3e-05,2.2e-05
ranking_pagerank,20,0.311821,0.015591,0.001201,0.288924
ranking_topological,20,0.000998,5e-05,4.6e-05,8.1e-05
ranking_fas_weighted_balance,20,0.000526,2.6e-05,2.5e-05,4.3e-05
ranking_fas_copeland,20,0.000429,2.1e-05,2.1e-05,3.3e-05
ranking_fas_score_augmented_topological,20,0.000606,3e-05,2.9e-05,4.6e-05
ranking_hybrid_rrf_fas_regularized,20,0.000756,3.8e-05,3.4e-05,7.3e-05
evaluation,20,0.010613,0.000531,0.000522,0.000722
total_pipeline,1,0.351452,0.351452,0.351452,0.351452
