stage,n_calls,total_s,mean_s,median_s,max_s
preference_source_loading,1,2e-06,2e-06,2e-06,2e-06
dataset_loading,1,0.051288,0.051288,0.051288,0.051288
candidate_selection,1,0.001319,0.001319,0.001319,0.001319
pairwise_preference_generation,20,0.002457,0.000123,0.000114,0.000185
graph_construction,20,0.002002,0.0001,8.2e-05,0.000484
cycle_detection,20,0.000384,1.9e-05,1.7e-05,3.3e-05
greedy_fas_solver,20,0.012984,0.000649,0.000653,0.001081
ranking_score_sum,20,0.000389,1.9e-05,1.9e-05,2.7e-05
ranking_borda,20,0.000301,1.5e-05,1.3e-05,3.3e-05
ranking_pagerank,20,0.308357,0.015418,0.001439,0.280574
ranking_topological,20,0.000994,5e-05,4.8e-05,7.5e-05
ranking_fas_weighted_balance,20,0.000478,2.4e-05,2.3e-05,4.1e-05
ranking_fas_copeland,20,0.000407,2e-05,2e-05,3.2e-05
ranking_fas_score_augmented_topological,20,0.000535,2.7e-05,2.7e-05,3.4e-05
ranking_hybrid_rrf_fas_regularized,20,0.000705,3.5e-05,3.2e-05,5.8e-05
evaluation,20,0.01017,0.000508,0.00051,0.0006
total_pipeline,1,0.3516,0.3516,0.3516,0.3516
