dataset,query_id,method,preference_source,preference_source_note,n_nodes,n_edges,graph_density,n_sccs,largest_scc,is_cyclic,n_non_trivial_sccs,scc_cycle_burden,fas_weight_removed,fas_n_edges_removed,graph_ref_bew_pre,graph_ref_bew_post,graph_ref_pic_pre,graph_ref_pic_post,n_eval_candidates,primary_metric,backward_edge_weight,pairwise_inconsistency,kendall_tau,kendall_tau_legacy,ndcg_at_k,map_at_k,precision_at_k,recall_at_k,pairwise_accuracy,runtime_pref_gen_s,runtime_graph_build_s,runtime_cycle_detect_s,runtime_fas_solver_s,runtime_ranking_s,runtime_evaluation_s,runtime_total_s
hotpotqa,q_hop_000164,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,4,7,True,1,7,4.0,4,5.0,3.0,5,3,10,ndcg_at_k,5.0,5,0.644444,0.644444,1.0,1.0,0.3,1.0,1.0,0.000195,0.000591,3.8e-05,0.001338,2.5e-05,0.000608,0.275336
hotpotqa,q_hop_000164,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,4,7,True,1,7,4.0,4,5.0,3.0,5,3,10,ndcg_at_k,5.0,5,0.644444,0.644444,1.0,1.0,0.3,1.0,1.0,0.000195,0.000591,3.8e-05,0.001338,2.2e-05,0.000608,0.275336
hotpotqa,q_hop_000164,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,4,7,True,1,7,4.0,4,5.0,3.0,5,3,10,ndcg_at_k,5.0,5,0.644444,0.644444,1.0,1.0,0.3,1.0,1.0,0.000195,0.000591,3.8e-05,0.001338,3.7e-05,0.000608,0.275336
hotpotqa,q_hop_000164,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,4,7,True,1,7,4.0,4,5.0,3.0,5,3,10,ndcg_at_k,5.0,5,0.644444,0.644444,1.0,1.0,0.3,1.0,1.0,0.000195,0.000591,3.8e-05,0.001338,4e-05,0.000608,0.275336
hotpotqa,q_hop_000383,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,3,8,True,1,8,4.0,4,5.0,2.0,5,2,10,ndcg_at_k,5.0,5,0.688889,0.688889,1.0,1.0,0.3,1.0,1.0,0.000145,0.0001,1.8e-05,0.000734,2.2e-05,0.000505,0.005347
hotpotqa,q_hop_000383,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,3,8,True,1,8,4.0,4,5.0,2.0,5,2,10,ndcg_at_k,5.0,5,0.688889,0.688889,1.0,1.0,0.3,1.0,1.0,0.000145,0.0001,1.8e-05,0.000734,1.6e-05,0.000505,0.005347
hotpotqa,q_hop_000383,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,3,8,True,1,8,4.0,4,5.0,2.0,5,2,10,ndcg_at_k,5.0,5,0.466667,0.466667,1.0,1.0,0.3,1.0,1.0,0.000145,0.0001,1.8e-05,0.000734,2.1e-05,0.000505,0.005347
hotpotqa,q_hop_000383,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,3,8,True,1,8,4.0,4,5.0,2.0,5,2,10,ndcg_at_k,5.0,5,0.466667,0.466667,1.0,1.0,0.3,1.0,1.0,0.000145,0.0001,1.8e-05,0.000734,3.1e-05,0.000505,0.005347
hotpotqa,q_hop_000045,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,10,1,False,0,0,0,0,2.0,2.0,2,2,10,ndcg_at_k,2.0,2,0.777778,0.777778,1.0,1.0,0.2,1.0,1.0,0.000106,5e-05,2.1e-05,0.000278,1.5e-05,0.000587,0.003205
hotpotqa,q_hop_000045,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,10,1,False,0,0,0,0,2.0,2.0,2,2,10,ndcg_at_k,2.0,2,0.777778,0.777778,1.0,1.0,0.2,1.0,1.0,0.000106,5e-05,2.1e-05,0.000278,1.4e-05,0.000587,0.003205
hotpotqa,q_hop_000045,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,10,1,False,0,0,0,0,2.0,2.0,2,2,10,ndcg_at_k,2.0,2,0.777778,0.777778,1.0,1.0,0.2,1.0,1.0,0.000106,5e-05,2.1e-05,0.000278,2e-05,0.000587,0.003205
hotpotqa,q_hop_000045,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,10,1,False,0,0,0,0,2.0,2.0,2,2,10,ndcg_at_k,2.0,2,0.777778,0.777778,1.0,1.0,0.2,1.0,1.0,0.000106,5e-05,2.1e-05,0.000278,2.9e-05,0.000587,0.003205
hotpotqa,q_hop_000156,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,3,8,True,1,8,4.0,4,5.0,3.0,5,3,10,ndcg_at_k,5.0,5,0.777778,0.777778,1.0,1.0,0.3,1.0,1.0,0.000108,6.8e-05,1.5e-05,0.000679,1.7e-05,0.000496,0.004907
hotpotqa,q_hop_000156,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,3,8,True,1,8,4.0,4,5.0,3.0,5,3,10,ndcg_at_k,5.0,5,0.777778,0.777778,1.0,1.0,0.3,1.0,1.0,0.000108,6.8e-05,1.5e-05,0.000679,1.4e-05,0.000496,0.004907
hotpotqa,q_hop_000156,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,3,8,True,1,8,4.0,4,5.0,3.0,5,3,10,ndcg_at_k,5.0,5,0.733333,0.733333,1.0,1.0,0.3,1.0,1.0,0.000108,6.8e-05,1.5e-05,0.000679,2e-05,0.000496,0.004907
hotpotqa,q_hop_000156,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,3,8,True,1,8,4.0,4,5.0,3.0,5,3,10,ndcg_at_k,5.0,5,0.733333,0.733333,1.0,1.0,0.3,1.0,1.0,0.000108,6.8e-05,1.5e-05,0.000679,2.9e-05,0.000496,0.004907
hotpotqa,q_hop_000053,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,7,4,True,1,4,1.0,1,4.0,4.0,4,4,10,ndcg_at_k,4.0,4,0.733333,0.733333,1.0,1.0,0.2,1.0,1.0,7.9e-05,4.5e-05,1.6e-05,0.000433,1.6e-05,0.000521,0.002508
hotpotqa,q_hop_000053,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,7,4,True,1,4,1.0,1,4.0,4.0,4,4,10,ndcg_at_k,4.0,4,0.733333,0.733333,1.0,1.0,0.2,1.0,1.0,7.9e-05,4.5e-05,1.6e-05,0.000433,1.3e-05,0.000521,0.002508
hotpotqa,q_hop_000053,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,7,4,True,1,4,1.0,1,4.0,4.0,4,4,10,ndcg_at_k,4.0,4,0.733333,0.733333,1.0,1.0,0.2,1.0,1.0,7.9e-05,4.5e-05,1.6e-05,0.000433,2.3e-05,0.000521,0.002508
hotpotqa,q_hop_000053,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,7,4,True,1,4,1.0,1,4.0,4.0,4,4,10,ndcg_at_k,4.0,4,0.733333,0.733333,1.0,1.0,0.2,1.0,1.0,7.9e-05,4.5e-05,1.6e-05,0.000433,2.9e-05,0.000521,0.002508
hotpotqa,q_hop_000072,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,10,1,False,0,0,0,0,1.0,1.0,1,1,10,ndcg_at_k,1.0,1,0.911111,0.911111,1.0,1.0,0.2,1.0,1.0,7.3e-05,8.2e-05,2e-05,0.000382,1.5e-05,0.000486,0.003284
hotpotqa,q_hop_000072,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,10,1,False,0,0,0,0,1.0,1.0,1,1,10,ndcg_at_k,1.0,1,0.911111,0.911111,1.0,1.0,0.2,1.0,1.0,7.3e-05,8.2e-05,2e-05,0.000382,1.4e-05,0.000486,0.003284
hotpotqa,q_hop_000072,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,10,1,False,0,0,0,0,1.0,1.0,1,1,10,ndcg_at_k,1.0,1,0.911111,0.911111,1.0,1.0,0.2,1.0,1.0,7.3e-05,8.2e-05,2e-05,0.000382,2e-05,0.000486,0.003284
hotpotqa,q_hop_000072,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,10,1,False,0,0,0,0,1.0,1.0,1,1,10,ndcg_at_k,1.0,1,0.911111,0.911111,1.0,1.0,0.2,1.0,1.0,7.3e-05,8.2e-05,2e-05,0.000382,3.8e-05,0.000486,0.003284
hotpotqa,q_hop_000315,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,6,5,True,1,5,2.0,2,5.0,5.0,5,5,10,ndcg_at_k,5.0,5,0.777778,0.777778,1.0,1.0,0.2,1.0,1.0,8e-05,4.7e-05,1.6e-05,0.000397,1.5e-05,0.000468,0.002695
hotpotqa,q_hop_000315,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,6,5,True,1,5,2.0,2,5.0,5.0,5,5,10,ndcg_at_k,5.0,5,0.777778,0.777778,1.0,1.0,0.2,1.0,1.0,8e-05,4.7e-05,1.6e-05,0.000397,1.3e-05,0.000468,0.002695
hotpotqa,q_hop_000315,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,6,5,True,1,5,2.0,2,5.0,5.0,5,5,10,ndcg_at_k,3.0,3,0.688889,0.688889,0.693426,0.583333,0.2,1.0,0.875,8e-05,4.7e-05,1.6e-05,0.000397,2.1e-05,0.000468,0.002695
hotpotqa,q_hop_000315,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,6,5,True,1,5,2.0,2,5.0,5.0,5,5,10,ndcg_at_k,3.0,3,0.688889,0.688889,0.693426,0.583333,0.2,1.0,0.875,8e-05,4.7e-05,1.6e-05,0.000397,2.7e-05,0.000468,0.002695
hotpotqa,q_hop_000209,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,7.4e-05,6.1e-05,1.9e-05,0.000286,1.5e-05,0.000491,0.002909
hotpotqa,q_hop_000209,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,7.4e-05,6.1e-05,1.9e-05,0.000286,1.3e-05,0.000491,0.002909
hotpotqa,q_hop_000209,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,7.4e-05,6.1e-05,1.9e-05,0.000286,2e-05,0.000491,0.002909
hotpotqa,q_hop_000209,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,7.4e-05,6.1e-05,1.9e-05,0.000286,2.7e-05,0.000491,0.002909
