dataset,config_id,pool_size,metric_cutoff,supported_by_complete_scores,documented_reason_if_omitted
scidocs,pool20_ndcg5,20,5,True,
scidocs,pool20_ndcg10,20,10,True,
scidocs,pool20_ndcg20,20,20,True,
scidocs,pool50_ndcg5,50,5,True,
scidocs,pool50_ndcg10,50,10,True,
scidocs,pool50_ndcg20,50,20,True,
fiqa,pool20_ndcg5,20,5,True,
fiqa,pool20_ndcg10,20,10,True,
fiqa,pool20_ndcg20,20,20,True,
fiqa,pool50_ndcg5,50,5,True,
fiqa,pool50_ndcg10,50,10,True,
fiqa,pool50_ndcg20,50,20,True,
hotpotqa,pool10_ndcg5,10,5,True,
hotpotqa,pool35_ndcg5,35,5,True,
hotpotqa,pool35_ndcg10,35,10,True,
hotpotqa,pool35_ndcg20,35,20,True,
bright,pool20_ndcg5,20,5,True,
bright,pool20_ndcg10,20,10,True,
bright,pool20_ndcg20,20,20,True,
bright,pool50_ndcg5,50,5,True,
bright,pool50_ndcg10,50,10,True,
bright,pool50_ndcg20,50,20,True,
