dataset,regime,config_id,pool_size,metric_cutoff,pair_name,pair_family,metric,n_paired_queries,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,helped_queries,harmed_queries,unchanged_queries,perm_p_value,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_gt_zero,top_influence_query_id,top_influence_delta,mean_without_top_influence,median_without_top_influence,q05_delta,q25_delta,q50_delta,q75_delta,q95_delta,holm_full_family,bh_full_family,holm_active_ms1_family,bh_active_ms1_family
bright,ms1,pool20_ndcg10,20,10,balance_graph,graph,ndcg,50,0.5761600651470926,0.5722206437201155,-0.003939421426977122,0.0,0.04874761366954847,8,5,37,0.6841315868413159,-0.01941925425423398,0.007706849637233148,0.312,biology:43,-0.3010299956639812,0.002123651516635206,0.0,-0.034783472412846544,0.0,0.0,0.0,0.02183511885951654,1.0,1.0,1.0,1.0
bright,ms1,pool20_ndcg10,20,10,balance_hybrid,hybrid,ndcg,50,0.5818618440791359,0.5749328503971831,-0.0069289936819526285,0.0,0.035831892799212846,2,5,43,0.28257174282571745,-0.018583717699323956,0.0003615114270647912,0.0724,biology:49,-0.22629438553091674,-0.002452148950341116,0.0,-0.00706600467710306,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6629762555659328
bright,ms1,pool20_ndcg10,20,10,copeland_graph,graph,ndcg,50,0.5836896104738216,0.5645516205690084,-0.01913798990481314,0.0,0.0987604541188146,13,13,24,0.19148085191480851,-0.04877871440344189,0.0058956609372822506,0.0814,biology:36,-0.4184549538063005,-0.010988664110905232,0.0,-0.25568043558931863,-0.000526881496907633,0.0,0.005502307496640324,0.10336587855242185,1.0,1.0,1.0,0.6589028597140286
bright,ms1,pool20_ndcg10,20,10,copeland_hybrid,hybrid,ndcg,50,0.5665487791912305,0.5680576789329347,0.001508899741704063,0.0,0.07097406987055561,9,9,32,0.8739126087391261,-0.017150980049857725,0.02246371446646315,0.5327,biology:40,0.36907024642854247,-0.005992352231496722,0.0,-0.07017375630071093,0.0,0.0,0.0,0.013484777586851005,1.0,1.0,1.0,1.0
bright,ms1,pool20_ndcg10,20,10,markov_graph,graph,ndcg,50,0.5656794282639142,0.551450583622752,-0.014228844641162164,0.0,0.05651333614583848,4,11,35,0.0847915208479152,-0.031864348488688486,-0.0006692960895301208,0.0191,biology:43,-0.2890648263178879,-0.008619947055922863,0.0,-0.11168613626835593,0.0,0.0,0.0,0.01687668716990613,1.0,1.0,1.0,0.5024760681826553
bright,ms1,pool20_ndcg20,20,20,balance_graph,graph,ndcg,50,0.6395860178896337,0.6400311344391819,0.0004451165495483156,0.0,0.010484595978211953,10,8,32,0.77002299770023,-0.002586214253343677,0.0032692455123735278,0.6227,biology:36,-0.04250547381013836,0.0013216592099500844,0.0,-0.016130695584034405,0.0,0.0,0.0,0.01799952722842123,1.0,1.0,1.0,1.0
bright,ms1,pool20_ndcg20,20,20,balance_hybrid,hybrid,ndcg,50,0.6506896517250117,0.6434688363103919,-0.007220815414619868,0.0,0.03583368967814582,2,6,42,0.1625837416258374,-0.018984980557721364,0.0001468271678924582,0.0393,biology:49,-0.22629438553091674,-0.002749926228572993,0.0,-0.012198145024402654,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6299714856100597
bright,ms1,pool20_ndcg20,20,20,copeland_graph,graph,ndcg,50,0.6462497082404555,0.6322082106625195,-0.014041497577935984,0.0,0.08301020884532134,19,13,18,0.26687331266873315,-0.040018839398353656,0.006119613848628893,0.1121,biology:36,-0.4184549538063005,-0.005788161736540793,0.0,-0.15310814893061933,-0.00371062287728699,0.0,0.015047815391424399,0.06090849466252464,1.0,1.0,1.0,0.6629762555659328
bright,ms1,pool20_ndcg20,20,20,copeland_hybrid,hybrid,ndcg,50,0.6389652428391712,0.6395668223866333,0.0006015795474620444,0.0,0.0630804781501604,10,10,30,0.9096090390960904,-0.015555849095897457,0.020020489843170744,0.4852,biology:40,0.36907024642854247,-0.006918189164396738,0.0,-0.022195192438500756,0.0,0.0,0.0,0.010304995551496618,1.0,1.0,1.0,1.0
bright,ms1,pool20_ndcg20,20,20,markov_graph,graph,ndcg,50,0.6361046545082624,0.6285909408450325,-0.007513713663229774,0.0,0.04129659813852395,6,13,31,0.22917708229177083,-0.02050010327858588,0.002478694021963378,0.0883,biology:27,-0.22629438553091674,-0.003048801992460652,0.0,-0.07149195144561643,-0.000999394370056611,0.0,0.0,0.029203986708241716,1.0,1.0,1.0,0.6629762555659328
