dataset,regime,config_id,pool_size,metric_cutoff,pair_name,pair_family,family_id,metric,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,standard_error,observed_standardized_effect,q05_delta,q25_delta,q75_delta,q95_delta,helped_queries,harmed_queries,unchanged_queries,sign_flip_p_value,sign_flip_method,bootstrap_percentile_low,bootstrap_percentile_high,bootstrap_percentile_frac_gt_zero,top_influence_query_id,top_influence_delta,mean_without_top_influence,median_without_top_influence,q50_delta,holm_full_family,bh_full_family,holm_active_ms1_family,bh_active_ms1_family,confidence_interval_width,any_repair_applied,any_ranking_change,all_repair_inactive,all_ranking_static,structurally_inactive,exact_family_holm,exact_family_bh,exact_family_by
bright,ms1,pool50_ndcg10,50,10,balance_graph,graph,exact_map,map,50,9,0.18,0.47726587301587303,0.4778583994708994,0.0005925264550264579,0.0,0.01176953807380011,0.0016644640366834627,0.05034407054134665,-0.010371031746031663,0.0,0.0,0.012291666666666583,4,5,41,0.7578125,exact_sign_flip,-0.002434537037037,0.0039873908730158,0.6341,biology:42,0.05,-0.0004157893316056,0.0,0.0,nan,nan,nan,nan,0.0064219279100528,True,True,False,False,False,nan,nan,nan
bright,ms1,pool50_ndcg10,50,10,balance_graph,graph,exact_mrr,mrr,50,3,0.06,0.6564365079365079,0.6546904761904763,-0.0017460317460317462,0.0,0.012208889273323335,0.001726597679184526,-0.14301315270725407,0.0,0.0,0.0,0.0,1,2,47,0.5,exact_sign_flip,-0.0054771825396825,0.0005555555555555,0.1274,biology:22,-0.0833333333333333,-8.09847748623256e-05,0.0,0.0,nan,nan,nan,nan,0.006032738095238,True,True,False,False,False,nan,nan,nan
bright,ms1,pool50_ndcg10,50,10,balance_graph,graph,exact_ndcg,ndcg,50,9,0.18,0.5829498824097695,0.5842485256725307,0.0012986432627613601,0.0,0.01758879132519577,0.0024874307237842098,0.07383357041146235,-0.0068848111085811,0.0,0.0,0.009648135753292826,4,5,41,0.79296875,exact_sign_flip,-0.0025176783242133,0.0068482914579015,0.6537,biology:42,0.1128451413489352,-0.0009778158818544,0.0,0.0,1.0,0.99284189228136,1.0,0.99284189228136,0.0093659697821148,True,True,False,False,False,1.0,1.0,1.0
bright,ms1,pool50_ndcg10,50,10,balance_hybrid,hybrid,exact_map,map,50,5,0.1,0.4502010582010582,0.4498637566137566,-0.0003373015873015842,0.0,0.010699446976590237,0.001513130302418572,-0.03152514219095438,-0.004910714285714214,0.0,0.0,0.0,2,3,45,0.875,exact_sign_flip,-0.0033373015873015,0.0026626984126984,0.397,biology:9,-0.05,0.0006762228701004,0.0,0.0,nan,nan,nan,nan,0.0059999999999998995,True,True,False,False,False,nan,nan,nan
bright,ms1,pool50_ndcg10,50,10,balance_hybrid,hybrid,exact_mrr,mrr,50,1,0.02,0.6234126984126984,0.6238888888888888,0.00047619047619047603,0.0,0.003367175148507367,0.00047619047619047586,0.14142135623730956,0.0,0.0,0.0,0.0,1,0,49,1.0,exact_sign_flip,0.0,0.0014285714285714,0.6364,biology:22,0.0238095238095238,0.0,0.0,0.0,nan,nan,nan,nan,0.0014285714285714,True,True,False,False,False,nan,nan,nan
bright,ms1,pool50_ndcg10,50,10,balance_hybrid,hybrid,exact_ndcg,ndcg,50,5,0.1,0.5324602607067439,0.5307433234140533,-0.001716937292690758,0.0,0.016661038528676467,0.0023562266650474935,-0.10305103668871651,-0.003806925847031889,0.0,0.0,0.0,2,3,45,0.8125,exact_sign_flip,-0.0069102182601428,0.0016137058143778,0.2932,biology:9,-0.1128451413489352,0.0005509852390693,0.0,0.0,1.0,0.99284189228136,1.0,0.99284189228136,0.0085239240745206,True,True,False,False,False,1.0,1.0,1.0
bright,ms1,pool50_ndcg10,50,10,copeland_graph,graph,exact_map,map,50,19,0.38,0.4480852040816326,0.45277788485764675,0.00469268077601411,0.0,0.03706361830560345,0.0052415871678404115,0.1266115125976421,-0.02718253968253966,0.0,0.0,0.07705357142857139,11,8,31,0.3954315185546875,exact_sign_flip,-0.0051734237213403,0.0155282076719576,0.816,biology:33,0.1666666666666666,0.0013870892272252,0.0,0.0,nan,nan,nan,nan,0.0207016313932979,True,True,False,False,False,nan,nan,nan
bright,ms1,pool50_ndcg10,50,10,copeland_graph,graph,exact_mrr,mrr,50,6,0.12,0.6097460317460317,0.6196904761904761,0.009944444444444445,0.0,0.07197780462601336,0.0101791987491949,0.13815987436841665,0.0,0.0,0.0,0.024583333333333218,4,2,44,0.59375,exact_sign_flip,-0.0029999999999999,0.032,0.8057,biology:33,0.5,-5.668934240362735e-05,0.0,0.0,nan,nan,nan,nan,0.0349999999999999,True,True,False,False,False,nan,nan,nan
bright,ms1,pool50_ndcg10,50,10,copeland_graph,graph,exact_ndcg,ndcg,50,19,0.38,0.5533907665847881,0.5565083722086672,0.0031176056238792103,0.0,0.0349269839350392,0.004939421437371964,0.08926065959997159,-0.0268704098032946,0.0,0.0,0.05284427263165684,11,8,31,0.5634994506835938,exact_sign_flip,-0.0059476238356385,0.0133835029624764,0.7286,biology:33,0.1731968150568912,-0.0003533986502638,0.0,0.0,1.0,0.99284189228136,1.0,0.99284189228136,0.019331126798114898,True,True,False,False,False,1.0,1.0,1.0
bright,ms1,pool50_ndcg10,50,10,copeland_hybrid,hybrid,exact_map,map,50,8,0.16,0.4419137377173091,0.4464415154950869,0.004527777777777778,0.0,0.01986626583910451,0.0028095142583370912,0.2279128757486652,0.0,0.0,0.0,0.027142857142857094,6,2,42,0.125,exact_sign_flip,-6.349206349206299e-05,0.0106587301587301,0.9719,biology:33,0.1111111111111111,0.0023526077097505,0.0,0.0,nan,nan,nan,nan,0.010722222222222163,True,True,False,False,False,nan,nan,nan
bright,ms1,pool50_ndcg10,50,10,copeland_hybrid,hybrid,exact_mrr,mrr,50,1,0.02,0.6263015873015872,0.6246349206349207,-0.0016666666666666661,0.0,0.011785113019775787,0.001666666666666666,-0.14142135623730953,0.0,0.0,0.0,0.0,0,1,49,1.0,exact_sign_flip,-0.0049999999999999,0.0,0.0,biology:15,-0.0833333333333333,0.0,0.0,0.0,nan,nan,nan,nan,0.0049999999999999,True,True,False,False,False,nan,nan,nan
bright,ms1,pool50_ndcg10,50,10,copeland_hybrid,hybrid,exact_ndcg,ndcg,50,8,0.16,0.5303234469519547,0.5328685575249236,0.00254511057296889,0.0,0.013463549405968752,0.0019040334167601234,0.1890371176445176,0.0,0.0,0.0,0.010480730106926486,6,2,42,0.265625,exact_sign_flip,-0.0005966797074985,0.0066901830374926,0.9214,biology:21,0.0679434009182907,0.0012104515863296,0.0,0.0,1.0,0.8959104089591041,1.0,0.8959104089591041,0.0072868627449911,True,True,False,False,False,1.0,0.8854166666666666,1.0
bright,ms1,pool50_ndcg10,50,10,markov_graph,graph,exact_map,map,50,17,0.34,0.44210621693121693,0.4360145691609976,-0.006091647770219194,0.0,0.0656669000485907,0.009286702064771541,-0.0927658800051721,-0.09874999999999996,0.0,0.0,0.05305555555555551,8,9,33,0.5353546142578125,exact_sign_flip,-0.0255153533635676,0.0106016156462585,0.2583,biology:47,-0.2777777777777778,-0.0005470328721057,0.0,0.0,nan,nan,nan,nan,0.0361169690098261,True,True,False,False,False,nan,nan,nan
bright,ms1,pool50_ndcg10,50,10,markov_graph,graph,exact_mrr,mrr,50,9,0.18,0.6184920634920634,0.6166031746031746,-0.0018888888888888894,0.0,0.18014862568684967,0.025476862968921692,-0.0104851695742177,-0.38749999999999996,0.0,0.0,0.34999999999999903,4,5,41,0.921875,exact_sign_flip,-0.0518888888888888,0.0483333333333333,0.4541,biology:6,0.5,-0.0121315192743764,0.0,0.0,nan,nan,nan,nan,0.1002222222222221,True,True,False,False,False,nan,nan,nan
bright,ms1,pool50_ndcg10,50,10,markov_graph,graph,exact_ndcg,ndcg,50,17,0.34,0.5475722228410288,0.5447980435933508,-0.002774179247677983,0.0,0.06562496049122377,0.009280770915688718,-0.0422732330337781,-0.0829389526892223,0.0,0.0,0.04588508578645032,8,9,33,0.7884979248046875,exact_sign_flip,-0.0211098878321361,0.0149796828023368,0.3843,biology:42,0.2742043445820722,-0.008426802182979,0.0,0.0,1.0,0.99284189228136,1.0,0.99284189228136,0.0360895706344729,True,True,False,False,False,1.0,1.0,1.0
