source,dataset,regime,config_id,pair_name,n_paired_queries,nonzero_delta_count,mean_delta,sign_flip_exact_or_auto,sign_flip_exact_or_auto_method,sign_flip_monte_carlo,percentile_low,percentile_high,basic_low,basic_high,bca_low,bca_high,studentized_low,studentized_high
canonical,scidocs,ms1,nan,copeland_graph,120,58,0.011042968687951578,0.0201979802019798,monte_carlo_sign_flip,0.0201979802019798,0.0019386048064401829,0.022288801991384107,-0.00020286461548095144,0.020147332569462974,0.003268246600278589,0.025462338981413674,0.002862915811681785,0.028253674724453344
canonical,scidocs,ms1,nan,copeland_hybrid,120,40,0.008526038099271932,0.011998800119988001,monte_carlo_sign_flip,0.011998800119988001,0.001808656343045766,0.01727460048680892,-0.0002225242882650559,0.015243419855498099,0.002964535067139548,0.020596872145817572,0.0024897673551275744,0.023349745211963247
canonical,hotpotqa,ms1,nan,copeland_graph,52,8,0.015506071177538168,0.328125,exact_sign_flip,0.32196780321967805,-0.010138258145856909,0.04445075499766079,-0.013438612642584453,0.04115040050093324,-0.008504084496852915,0.04672773224190631,-0.008936680913301298,0.04940942321878997
canonical,hotpotqa,ms1,nan,copeland_hybrid,52,3,0.012266732803261486,0.25,exact_sign_flip,0.25317468253174685,0.0,0.030813557387646132,-0.006280091781123161,0.02453346560652297,0.0008174129578872731,0.03983933880141594,0.0004028706669822503,0.12811111928256846
final,scidocs,ms1,pool50_ndcg10,copeland_graph,120,41,-0.0005835361033617249,0.9518048195180482,monte_carlo_sign_flip,0.9518048195180482,-0.018350899661848465,0.01648060191594288,-0.01764767412266633,0.017183827455125016,-0.019250852569275344,0.01573539287971141,-0.019059524795273414,0.01613021184236659
exact,scidocs,ms1,pool50_ndcg10,copeland_graph,120,42,0.0021147936279948282,0.8004199580041996,monte_carlo_sign_flip,0.8004199580041996,-0.01428595161718961,0.01839731257291936,-0.014167725316929704,0.018515538873179267,-0.014934036547642263,0.01772350350587353,-0.015297255287151664,0.017653638182806977
final,scidocs,ms1,pool50_ndcg10,copeland_hybrid,120,27,-0.0008826777645587679,0.8018198180181981,monte_carlo_sign_flip,0.8018198180181981,-0.007528174146036372,0.005116851048694146,-0.006882206577811682,0.005762818616918836,-0.008299473468090556,0.004590331740238596,-0.008844879648894561,0.004588263088730265
exact,scidocs,ms1,pool50_ndcg10,copeland_hybrid,120,18,-0.002811452707565851,0.218963623046875,exact_sign_flip,0.2186781321867813,-0.00762760410606765,0.0004947546431409801,-0.006117660058272681,0.0020046986909359483,-0.01086727640206553,-0.00015560490527438068,-0.015138865749529079,0.00020869756714441768
final,fiqa,ms1,pool50_ndcg10,copeland_graph,120,24,0.010724936723543506,0.2511748825117488,monte_carlo_sign_flip,0.2511748825117488,-0.006991043684858555,0.028583534409779305,-0.007133660962692294,0.028440917131945565,-0.006700879659155373,0.029079240572985846,-0.007177308823094532,0.02902042693441366
exact,fiqa,ms1,pool50_ndcg10,copeland_graph,120,22,-0.0035166538957050746,0.6384361563843616,monte_carlo_sign_flip,0.6384361563843616,-0.017931652109647176,0.009607763174430751,-0.0166410709658409,0.010898344318237028,-0.0200000297176033,0.008430023948435724,-0.02072421342666551,0.008730834570649224
