dataset,ranker_a,ranker_b,depth,n_queries,mean_jaccard,mean_overlap_coefficient,mean_rbo_p0.9
bright,bm25,minilm,5,50,0.19015873015873017,0.27599999999999997,0.2583356
bright,bm25,minilm,10,50,0.13542385375202712,0.22400000000000003,0.2333759363702857
bright,bm25,minilm,20,50,0.11756661523065198,0.20199999999999999,0.2262905209482981
bright,bm25,minilm,50,50,0.09848743770622209,0.1752,0.22445062725848644
bright,bm25,tfidf,5,50,0.1661904761904762,0.252,0.2344577
bright,bm25,tfidf,10,50,0.15760519322438823,0.252,0.23428636510871426
bright,bm25,tfidf,20,50,0.16023268451101924,0.25799999999999995,0.23605532852445602
bright,bm25,tfidf,50,50,0.16908659144731403,0.27240000000000003,0.23653690863387766
bright,tfidf,minilm,5,50,0.16007936507936507,0.23600000000000002,0.22343560000000004
bright,tfidf,minilm,10,50,0.13123952414974085,0.214,0.21166874830600002
bright,tfidf,minilm,20,50,0.11259161449713732,0.18899999999999997,0.2051181831938184
bright,tfidf,minilm,50,50,0.09199402258050396,0.1628,0.20408116705200907
fiqa,bm25,minilm,5,120,0.1097883597883598,0.17333333333333334,0.16915191666666668
fiqa,bm25,minilm,10,120,0.10055060035710191,0.16583333333333336,0.16587763555738094
fiqa,bm25,minilm,20,120,0.10406185405891964,0.17749999999999996,0.16839834607806928
fiqa,bm25,minilm,50,120,0.10754470740716687,0.18516666666666667,0.16861060987823548
fiqa,bm25,tfidf,5,120,0.30291005291005285,0.43166666666666664,0.4141100416666667
fiqa,bm25,tfidf,10,120,0.3341387335001886,0.48249999999999993,0.4407034125734524
fiqa,bm25,tfidf,20,120,0.3677143631061407,0.5241666666666667,0.45145431411290865
fiqa,bm25,tfidf,50,120,0.41426586185929926,0.5756666666666668,0.4534149563177542
fiqa,tfidf,minilm,5,120,0.09351851851851851,0.1516666666666667,0.14671475
fiqa,tfidf,minilm,10,120,0.10130567746666817,0.16749999999999998,0.15587319952089285
fiqa,tfidf,minilm,20,120,0.10224261712322923,0.175,0.1575914747213435
fiqa,tfidf,minilm,50,120,0.11023549625545218,0.18950000000000003,0.15850058455259325
hotpotqa,bm25,minilm,5,52,0.32409951159951156,0.4423076923076923,0.47401538461538456
hotpotqa,bm25,minilm,10,52,0.26284725501800993,0.37692307692307686,0.4390868385578297
hotpotqa,bm25,minilm,20,52,0.19210681638414842,0.30000000000000004,0.4226477279255445
hotpotqa,bm25,minilm,35,52,0.1554707920001193,0.25494505494505487,0.4197418567235594
hotpotqa,bm25,tfidf,5,52,0.6411019536019535,0.7461538461538463,0.7363717307692307
hotpotqa,bm25,tfidf,10,52,0.6066225441225442,0.7403846153846152,0.736248090166209
hotpotqa,bm25,tfidf,20,52,0.5610842594923291,0.7067307692307693,0.7290708898615056
hotpotqa,bm25,tfidf,35,52,0.5466237325732778,0.6989010989010987,0.7284911507210405
hotpotqa,tfidf,minilm,5,52,0.3419566544566544,0.45769230769230773,0.48077798076923084
hotpotqa,tfidf,minilm,10,52,0.2650369397213884,0.37499999999999994,0.4352919601792582
hotpotqa,tfidf,minilm,20,52,0.21684166824646994,0.3307692307692308,0.4270464312466339
hotpotqa,tfidf,minilm,35,52,0.16714410682726713,0.2703296703296703,0.42296208926682916
scidocs,bm25,minilm,5,120,0.19580026455026456,0.29333333333333333,0.27942120833333334
scidocs,bm25,minilm,10,120,0.19469212131750832,0.3008333333333333,0.2817898312631548
scidocs,bm25,minilm,20,120,0.2014832605126229,0.315,0.28531658919001546
scidocs,bm25,minilm,50,120,0.20234060554454045,0.3233333333333333,0.2858805741001539
scidocs,bm25,tfidf,5,120,0.4144510582010582,0.5549999999999999,0.5304875833333333
scidocs,bm25,tfidf,10,120,0.44080257619344304,0.5933333333333335,0.5496545477956547
scidocs,bm25,tfidf,20,120,0.48191576543288495,0.63625,0.5590343686539403
scidocs,bm25,tfidf,50,120,0.5340853948421499,0.6873333333333332,0.5616703130756547
scidocs,tfidf,minilm,5,120,0.17585978835978835,0.26333333333333336,0.2546796666666667
scidocs,tfidf,minilm,10,120,0.19006429944897438,0.29333333333333333,0.26809220063434525
scidocs,tfidf,minilm,20,120,0.2010971298601302,0.3154166666666666,0.274029034308127
scidocs,tfidf,minilm,50,120,0.20546719304689384,0.32766666666666666,0.274833894651382
